TRANSR_CD,ITEM_CD,ITEM_NAME,GENE_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT
01221,12255,피츠생(20L),0,"37,273","3,727","37,273","3,727"
01221,12301,하이트중(유)신,0,"28,364","2,836","1,418",142
01221,12401,후레쉬(유)신,0,"37,455","3,745","1,249",125
01221,12402,참이슬(유)신,0,"37,455","3,745","1,249",125
01222,05101,골든블루사피루스(12Y중),0,"163,637","16,363","27,273","2,727"
01222,05413,발렌타인21Y(대)RFD,0,"1,020,000","102,000","170,000","17,000"
01222,12006,카스중(유)신,0,"28,819","2,881","1,441",144
01222,12201,처음처럼(유)신,0,"39,092","3,908","1,303",130
01222,12253,피츠500(중),0,"27,000","2,700","1,350",135
01222,12301,하이트중(유)신,0,"27,000","2,700","1,350",135
01222,12401,후레쉬(유)신,0,"39,092","3,908","1,303",130
01222,12402,참이슬(유)신,0,"39,092","3,908","1,303",130
01222,12600,한라산G(유흥),0,"31,364","3,136","1,569",156
01222,00016,카스캔소,0,"32,228","3,222","1,343",134
01233,02010,카스생,0,"38,819","3,881","38,819","3,881"
01233,02303,하이트생,0,"34,909","3,491","34,909","3,491"
01233,12006,카스중(유)신,0,"27,819","2,781","1,391",139
01233,12101,청하(유)신,0,"54,546","5,454","1,818",182
01233,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
01233,12251,클라우드중(유)(신),0,"32,728","3,272","1,637",163
01233,12301,하이트중(유)신,0,"26,000","2,600","1,300",130
01233,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
01233,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
01236,12006,카스중(유)신,0,"26,819","2,681","1,341",134
01236,12101,청하(유)신,0,"49,364","4,936","1,645",165
01236,12201,처음처럼(유)신,0,"33,455","3,345","1,115",111
01236,12251,클라우드중(유)(신),0,"30,910","3,090","1,546",154
01236,12253,피츠500(중),0,"25,000","2,500","1,250",125
01236,12301,하이트중(유)신,0,"25,000","2,500","1,250",125
01236,12401,후레쉬(유)신,0,"33,000","3,300","1,100",110
01236,12402,참이슬(유)신,0,"33,000","3,300","1,100",110
01236,12404,자몽에이슬(유)(신),0,"33,456","3,344","1,115",111
01236,12504,보해복분자G(유)신,0,"70,091","7,009","5,841",584
01236,00408,담금주(30%)1.8리터,0,"34,547","3,453","5,758",575
01236,00953,백세주(375)12입,0,"32,728","3,272","2,728",272
01236,02403,참이슬1.8PET,0,"24,364","2,436","4,060",406
01236,02562,산사춘(12입),0,"32,728","3,272","2,728",272
01236,10106,수복골드P(1.8)-6본 (공용),0,"52,273","5,227","8,712",871
01238,01502,사이공,0,"55,000","5,500","2,291",229
01238,01950,올드라스푸틴,0,"119,091","11,909","4,962",496
01238,02005,호가든(유흥),0,"43,637","4,363","1,819",181
01238,02010,카스생,0,"45,000","4,500","45,000","4,500"
01238,02075,버드아이스,0,"54,091","5,409","2,254",225
01238,02079,스텔라(유흥),0,"52,728","5,272","2,197",219
01238,02080,코로나,0,"55,000","5,500","2,291",229
01238,02089,호가든로제250ml,0,"52,728","5,272","2,197",219
01238,02200,밀러355ml,0,"52,091","5,209","2,170",217
01238,02219,블루문355ml,0,"74,000","7,400","3,083",308
01238,02631,버니니블러쉬,0,"68,637","6,863","2,860",285
01238,02632,버니니클래식,0,"68,637","6,863","2,860",285
01238,02647,타이거330ml,0,"58,637","5,863","2,443",244
01238,02656,실버드래곤보드카,0,"67,273","6,727","5,606",560
01238,02657,실버드래곤진,0,"67,273","6,727","5,606",560
01238,02659,듀랑고데낄라골드(1L),0,"200,000","20,000","16,667","1,666"
01238,02692,허니브라운,0,"61,819","6,181","2,576",257
01238,02701,산미구엘라이트,0,"57,273","5,727","2,387",238
01238,02703,산미구엘페일필젠,0,"57,273","5,727","2,387",238
01238,02704,산미구엘프리미엄올몰트,0,"74,091","7,409","3,087",308
01238,02712,사무엘아담스,0,"70,455","7,045","2,936",293
01238,02713,창,0,"38,637","3,863","1,610",160
01238,02719,호프하우스13,0,"74,091","7,409","3,087",308
01238,02721,기네스(오리지날),0,"74,091","7,409","3,087",308
01238,02722,기네스드래프트,0,"74,091","7,409","3,087",308
01238,02735,스미노프아이스(유),0,"50,273","5,027","2,095",209
01238,02748,데스페라도스 오리지널330,0,"66,364","6,636","2,765",276
01238,02751,하이네켄(유흥),0,"57,273","5,727","2,387",238
01238,02752,하이네켄다크(유흥),0,"46,819","4,681","1,950",195
01238,02757,에델바이스330(유),0,"66,364","6,636","2,765",276
01238,02760,크루저(블루베리),0,"52,728","5,272","2,197",219
01238,02761,아사히병(유흥),0,"60,910","6,090","2,538",253
01238,02770,머드쉐이크에스프레소,0,"71,364","7,136","2,973",297
01238,02775,머드쉐이크초코렛,0,"71,364","7,136","2,973",297
01238,02781,타이거 라거 330,0,"55,655","5,565","2,319",231
01238,02792,바이엔슈테판헤페(330),0,"76,364","7,636","3,182",318
01238,02801,듀벨,0,"102,728","10,272","4,280",428
01238,02804,듀벨트리플홉 330,0,"123,182","12,318","5,132",513
01238,02821,코젤다크 330,0,"55,455","5,545","2,310",231
01238,02832,인디카IPA,0,"84,546","8,454","3,523",352
01238,02840,써머스비블랙베리(유),0,"55,455","5,545","2,310",231
01238,02841,써머스비(유),0,"55,455","5,545","2,310",231
01238,02843,칭타오(330),0,"51,819","5,181","2,160",215
01238,02852,에딩거둔켈(330),0,"33,182","3,318","2,765",276
01238,02856,에딩거헤페(330),0,"65,455","6,545","2,728",272
01238,02911,기린이치방,0,"50,000","5,000","2,083",208
01238,02914,싱하,0,"51,819","5,181","2,160",215
01238,02916,파울라너 바이스비어,0,"65,455","6,545","2,728",272
01238,02926,포엑스,0,"59,546","5,954","2,481",248
01238,02950,제주위트에일,0,"52,728","5,272","2,197",219
01238,02951,제주펠롱에일,0,"60,910","6,090","2,538",253
01238,03003,대동페일에일,0,"86,819","8,681","3,618",361
01238,03150,카이저돔 헤페바이스비어,0,"64,546","6,454","5,379",537
01238,03151,카이저돔 켈러비어,0,"64,546","6,454","5,379",537
01238,03841,파울라너헤페,0,"65,910","6,590","2,746",274
01238,03880,빅웨이브골든에일,0,"68,637","6,863","2,860",285
01238,04100,에스트렐라 담 바르셀로나 330,0,"63,637","6,363","2,651",265
01238,05600,블랑(1664)330ml,0,"74,091","7,409","3,087",308
01238,08500,서울라거,0,"74,546","7,454","3,106",310
01238,08501,압구정 오렌지,0,"76,364","7,636","3,182",318
01238,12012,카프리(유)신,0,"40,182","4,018","1,340",133
01238,12013,버드와이저(유흥)(신),0,"30,910","3,090","1,030",103
01238,12020,버드와이저(알루병473,0,"57,273","5,727","2,387",238
01238,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
01238,08042,삿포로실버컵650,0,"72,728","7,272","6,060",606
01239,02005,호가든(유흥),0,"44,210","4,420","1,842",184
01239,02079,스텔라(유흥),0,"50,400","5,040","2,100",210
01239,02080,코로나,0,"52,291","5,229","2,179",217
01239,02719,호프하우스13,0,"70,637","7,063","2,943",294
01239,02722,기네스드래프트,0,"70,637","7,063","2,943",294
01239,02840,써머스비블랙베리(유),0,"53,091","5,309","2,212",221
01239,02841,써머스비(유),0,"53,091","5,309","2,212",221
01239,02911,기린이치방,0,"47,910","4,790","1,996",199
01239,02914,싱하,0,"49,182","4,918","2,050",204
01239,02926,포엑스,0,"56,728","5,672","2,364",236
01239,05600,블랑(1664)330ml,0,"70,637","7,063","2,943",294
01239,12013,버드와이저(유흥)(신),0,"29,291","2,929",977,97
01245,02005,호가든(유흥),0,"44,210","4,420","1,842",184
01245,02079,스텔라(유흥),0,"50,400","5,040","2,100",210
01245,02080,코로나,0,"52,291","5,229","2,179",217
01245,02719,호프하우스13,0,"70,637","7,063","2,943",294
01245,02721,기네스(오리지날),0,"70,637","7,063","2,943",294
01245,02722,기네스드래프트,0,"70,637","7,063","2,943",294
01245,02840,써머스비블랙베리(유),0,"53,091","5,309","2,212",221
01245,02841,써머스비(유),0,"53,091","5,309","2,212",221
01245,02911,기린이치방,0,"47,910","4,790","1,996",199
01245,02914,싱하,0,"49,182","4,918","2,050",204
01245,02926,포엑스,0,"56,728","5,672","2,364",236
01245,05600,블랑(1664)330ml,0,"70,637","7,063","2,943",294
01245,12013,버드와이저(유흥)(신),0,"29,291","2,929",977,97
01246,02307,맥스생,0,"40,455","4,045","40,455","4,045"
01246,12006,카스중(유)신,0,"30,455","3,045","1,523",152
01246,12201,처음처럼(유)신,0,"38,365","3,835","1,279",127
01246,12253,피츠500(중),0,"28,637","2,863","1,432",143
01246,12301,하이트중(유)신,0,"28,637","2,863","1,432",143
01246,12305,맥스중(유)(신),0,"28,637","2,863","1,432",143
01246,12324,테라(중)유흥,0,"28,637","2,863","1,432",143
01246,12401,후레쉬(유)신,0,"38,364","3,836","1,279",127
01246,12402,참이슬(유)신,0,"38,364","3,836","1,279",127
01247,02307,맥스생,0,"40,455","4,045","40,455","4,045"
01247,12006,카스중(유)신,0,"30,455","3,045","1,523",152
01247,12201,처음처럼(유)신,0,"38,365","3,835","1,279",127
01247,12253,피츠500(중),0,"28,637","2,863","1,432",143
01247,12301,하이트중(유)신,0,"28,637","2,863","1,432",143
01247,12305,맥스중(유)(신),0,"28,637","2,863","1,432",143
01247,12324,테라(중)유흥,0,"28,637","2,863","1,432",143
01247,12401,후레쉬(유)신,0,"38,364","3,836","1,279",127
01247,12402,참이슬(유)신,0,"38,364","3,836","1,279",127
01248,03794,화요25%(375),0,"56,364","5,636","9,394",939
01248,12006,카스중(유)신,0,"28,182","2,818","1,410",140
01248,12101,청하(유)신,0,"54,819","5,481","1,828",182
01248,12201,처음처럼(유)신,0,"36,365","3,635","1,212",121
01248,12251,클라우드중(유)(신),0,"31,819","3,181","1,592",158
01248,12253,피츠500(중),0,"26,364","2,636","1,319",131
01248,12301,하이트중(유)신,0,"26,364","2,636","1,319",131
01248,12324,테라(중)유흥,0,"26,364","2,636","1,319",131
01248,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
01248,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
01251,12006,카스중(유)신,0,"29,091","2,909","1,455",145
01251,12201,처음처럼(유)신,0,"37,273","3,727","1,242",124
01251,12251,클라우드중(유)(신),0,"34,546","3,454","1,728",172
01251,12253,피츠500(중),0,"27,273","2,727","1,364",136
01251,12301,하이트중(유)신,0,"27,273","2,727","1,364",136
01251,12324,테라(중)유흥,0,"27,273","2,727","1,364",136
01251,12401,후레쉬(유)신,0,"37,273","3,727","1,242",124
01251,12402,참이슬(유)신,0,"37,273","3,727","1,242",124
01256,12006,카스중(유)신,0,"30,000","3,000","1,500",150
01256,12201,처음처럼(유)신,0,"38,182","3,818","1,273",127
01256,12253,피츠500(중),0,"28,182","2,818","1,410",140
01256,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
01256,12401,후레쉬(유)신,0,"38,182","3,818","1,273",127
01256,12402,참이슬(유)신,0,"38,182","3,818","1,273",127
01257,12006,카스중(유)신,0,"30,910","3,090","1,546",154
01257,12201,처음처럼(유)신,0,"39,273","3,927","1,310",130
01257,12253,피츠500(중),0,"29,091","2,909","1,455",145
01257,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
01257,12324,테라(중)유흥,0,"29,091","2,909","1,455",145
01257,12401,후레쉬(유)신,0,"39,273","3,927","1,310",130
01257,12402,참이슬(유)신,0,"39,273","3,927","1,310",130
01258,12006,카스중(유)신,0,"33,637","3,363","1,682",168
01258,12201,처음처럼(유)신,0,"38,182","3,818","1,273",127
01258,12253,피츠500(중),0,"31,819","3,181","1,591",159
01258,12301,하이트중(유)신,0,"31,819","3,181","1,591",159
01258,12324,테라(중)유흥,0,"31,819","3,181","1,591",159
01258,12401,후레쉬(유)신,0,"38,182","3,818","1,273",127
01258,12402,참이슬(유)신,0,"38,182","3,818","1,273",127
01259,12006,카스중(유)신,0,"25,455","2,545","1,273",127
01259,12201,처음처럼(유)신,0,"33,819","3,381","1,128",112
01259,12251,클라우드중(유)(신),0,"32,728","3,272","1,637",163
01259,12324,테라(중)유흥,0,"23,637","2,363","1,182",118
01259,12401,후레쉬(유)신,0,"33,637","3,363","1,121",112
01259,12402,참이슬(유)신,0,"33,637","3,363","1,121",112
01259,12408,진로이즈벡,0,"33,637","3,363","1,121",112
01259,02506,순희막걸리,0,"16,364","1,636","1,364",136
01600,02407,매화수(신)유흥,0,"34,546","3,454","1,728",172
01600,12006,카스중(유)신,0,"29,091","2,909","1,455",145
01600,12101,청하(유)신,0,"50,000","5,000","1,667",166
01600,12201,처음처럼(유)신,0,"33,637","3,363","1,121",112
01600,12208,순하리사과(유)(신),0,"34,546","3,454","1,151",115
01600,12253,피츠500(중),0,"27,273","2,727","1,364",136
01600,12301,하이트중(유)신,0,"27,273","2,727","1,364",136
01600,12401,후레쉬(유)신,0,"36,365","3,635","1,212",121
01600,12402,참이슬(유)신,0,"36,365","3,635","1,212",121
01600,12404,자몽에이슬(유)(신),0,"39,092","3,908","1,303",130
01600,12504,보해복분자G(유)신,0,"77,910","7,790","6,492",649
01600,12552,좋은데이(유)신,0,"33,637","3,363","1,121",112
01601,05003,윈져(중)RFID,0,"161,819","16,181","27,273","2,727"
01601,05004,윈져(소)RFID,0,"250,910","25,090","20,910","2,090"
01601,05005,윈져17Y(중)RFID,0,"249,091","24,909","41,515","4,151"
01601,05006,윈져17Y(소)RFID,0,"377,273","37,727","31,440","3,143"
01601,05101,골든블루사피루스(12Y중),0,"161,819","16,181","27,273","2,727"
01601,05102,골든블루사피루스(12Y소),0,"250,910","25,090","20,910","2,090"
01601,05103,골든블루다이아몬드(17Y),0,"249,091","24,909","41,515","4,151"
01601,05201,스카치블루(중)RFID,0,"161,819","16,181","27,273","2,727"
01601,05202,스카치블루(소)RFID,0,"250,910","25,090","20,910","2,090"
01601,05203,스카치17Y(중)RFID,0,"249,091","24,909","41,515","4,151"
01601,05204,스카치17y(소)RFID,0,"188,637","18,863","31,440","3,143"
01601,05301,임페리얼(중)RFID,0,"161,819","16,181","27,273","2,727"
01601,05302,임페리얼(소)RFID,0,"250,910","25,090","20,910","2,090"
01601,05303,임페리얼17Y(중)RFID,0,"249,091","24,909","41,515","4,151"
01601,05304,임페리얼17Y(소)RFID,0,"377,273","37,727","31,440","3,143"
01601,12006,카스중(유)신,0,"29,091","2,909","1,455",145
01601,12007,카스소(유)신,0,"31,819","3,181","1,060",106
01601,12201,처음처럼(유)신,0,"33,637","3,363","1,121",112
01601,12253,피츠500(중),0,"27,273","2,727","1,364",136
01601,12301,하이트중(유)신,0,"27,273","2,727","1,364",136
01601,12302,하이트소(유)신,0,"30,000","3,000","1,000",100
01601,12306,맥스소(유)(신),0,"30,000","3,000","1,000",100
01601,12401,후레쉬(유)신,0,"36,365","3,635","1,212",121
01601,12402,참이슬(유)신,0,"36,365","3,635","1,212",121
01601,12504,보해복분자G(유)신,0,"77,910","7,790","6,492",649
01601,12254,피츠330(소),0,"30,000","3,000","1,000",100
01701,12006,카스중(유)신,0,"29,091","2,909","1,455",145
01701,12253,피츠500(중),0,"27,273","2,727","1,364",136
01701,12301,하이트중(유)신,0,"27,273","2,727","1,364",136
01703,02005,호가든(유흥),0,"46,364","4,636","1,932",193
01703,02253,클라우드생,0,"41,364","4,136","41,364","4,136"
01703,02721,기네스(오리지날),0,"75,455","7,545","3,144",314
01703,02722,기네스드래프트,0,"75,455","7,545","3,144",314
01703,02751,하이네켄(유흥),0,"57,364","5,736","2,390",239
01703,02761,아사히병(유흥),0,"64,728","6,472","2,697",269
01703,05003,윈져(중)RFID,0,"166,364","16,636","27,728","2,772"
01703,05004,윈져(소)RFID,0,"234,546","23,454","19,546","1,954"
01703,05005,윈져17Y(중)RFID,0,"234,546","23,454","39,091","3,909"
01703,05006,윈져17Y(소)RFID,0,"349,091","34,909","29,091","2,909"
01703,05201,스카치블루(중)RFID,0,"166,364","16,636","27,728","2,772"
01703,05202,스카치블루(소)RFID,0,"234,546","23,454","19,546","1,954"
01703,05301,임페리얼(중)RFID,0,"166,364","16,636","27,728","2,772"
01703,05302,임페리얼(소)RFID,0,"234,546","23,454","19,546","1,954"
01703,05303,임페리얼17Y(중)RFID,0,"250,910","25,090","41,819","4,181"
01703,05412,발렌타인17Y(중)RFID,0,"523,637","52,363","87,273","8,727"
01703,12007,카스소(유)신,0,"33,183","3,317","1,106",110
01703,12201,처음처럼(유)신,0,"36,547","3,653","1,219",121
01703,12251,클라우드중(유)(신),0,"36,364","3,636","1,819",181
01703,12252,클라우드소(유)(신),0,"38,182","3,818","1,273",126
01703,12302,하이트소(유)신,0,"30,455","3,045","1,015",101
01703,12306,맥스소(유)(신),0,"30,455","3,045","1,015",101
01703,12326,테라(소)유흥,0,"30,455","3,045","1,015",101
01703,12402,참이슬(유)신,0,"36,547","3,653","1,219",121
01703,12254,피츠330(소),0,"30,455","3,045","1,015",101
01706,12006,카스중(유)신,0,"29,546","2,954","1,478",147
01706,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
01706,12251,클라우드중(유)(신),0,"35,001","3,499","1,751",174
01706,12253,피츠500(중),0,"27,728","2,772","1,387",138
01706,12301,하이트중(유)신,0,"27,728","2,772","1,387",138
01706,12305,맥스중(유)(신),0,"27,728","2,772","1,387",138
01706,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
01706,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
01712,02010,카스생,0,"42,728","4,272","42,728","4,272"
01712,12006,카스중(유)신,0,"29,091","2,909","1,455",145
01712,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
01712,12253,피츠500(중),0,"27,273","2,727","1,364",136
01712,12301,하이트중(유)신,0,"27,273","2,727","1,364",136
01712,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
01712,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
01713,02253,클라우드생,0,"51,819","5,181","51,819","5,181"
01715,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
01716,02253,클라우드생,0,"41,819","4,181","41,819","4,181"
01716,02303,하이트생,0,"36,364","3,636","36,364","3,636"
01716,05101,골든블루사피루스(12Y중),0,"152,728","15,272","25,455","2,545"
