ITEM_CD,ITEM_NAME,ITEM_BYNAME,BOX_THIS_CNT,UNIT,CAPACITY,GUAGE,SERIAL_NO,DRINK_DIV_CD,DRINK_KIND_DIV_CD,DRINK_USE_DIV_CD,BUY_TRANSR_CD,,SALES_UNI_PRC,BUY_UNI_PRC,MAIN_ITEM_DIV,RFID_TRANSR_CD,RFID_BAX_TAG,RFID_EA_TAG,BARCODE_BOX_CD,BARCODE_NUM_CD,FIN_UNI_PRC_CHNG_DATE,BUY_BOX_SUPP_PRC,BUY_BOX_VAT,BUY_NUM_SUPP_PRC,BUY_NUM_VAT,GENE_PROFT_RATE,GENE_SALES_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT,PLAY_PROFT_RATE,PLAY_SALES_PROFT_RATE,PLAY_BOX_SUPP_PRC,PLAY_BOX_VAT,PLAY_NUM_SUPP_PRC,PLAY_NUM_VAT,BOX_DIV_CD,BOX_GRNTEE_AMT,BOX_BUY_COMMI,BOX_SALES_COMMI,BOTLE_NUM_GRNTEE_AMT,BOTLE_NUM_BUY_COMMI,BOTLE_NUM_SALES_COMMI,ITEM_DIV
00323,스타우트G(소),스타우트G(소),12,㎖,330,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119933324,88005508,2016.12.27," 10,393 "," 1,039 ", 866 ,87,1.45,1,"10,546","1,054",879,88,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00324,스타우트페트(1.6),스타우트페트(1.6),6,㎖,1600,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119436818,8801119436801,2016.12.27," 21,936 "," 2,194 "," 3,656 ",366,7.19,8,"23,636","2,364","3,939",394,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00325,스타우트캔,스타우트캔,24,㎖,355,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119034441,8801119034403,2016.12.27," 30,475 "," 3,047 "," 1,270 ",127,0.82,1,"30,728","3,072","1,280",128,0,0,0,0,0,0,CAN,0,0,0,0,0,0,1
00401,진로골드G,진로골드G,20,㎖,360,25,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048111817,8801048101009,2015.11.30," 20,085 "," 2,008 "," 1,004 ",100,7.56,8,"21,728","2,172","1,086",109,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00402,참이슬P(일),참이슬P(일),30,㎖,360,20.1,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,,8801048941001,2019.7.1," 29,487 "," 2,949 ", 983 ,98,12.34,14,"33,637","3,363","1,121",112,0,0,0,0,0,0,P.box,"2,500",0,0,100,0,0,1
00403,참이슬G,참이슬G,20,㎖,360,20.1,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048941803,8801048941001,2015.12.1," 18,467 "," 1,847 ", 923 ,92,7.66,8,"20,000","2,000","1,000",100,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00404,참이슬1.8PET(일),참이슬1.8PET(일),6,㎖,1800,20.1,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048943807,8801048943302,2015.12.1," 20,360 "," 2,036 "," 3,393 ",339,7.84,9,"22,091","2,209","3,682",368,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00405,참이슬640PET,참이슬640PET,20,㎖,640,20.1,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048943821,8801048943319,2019.7.1," 36,861 "," 3,686 "," 1,843 ",184,9.9,11,"40,910","4,090","2,046",204,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00406,참이슬팩,참이슬팩,40,㎖,200,20.1,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048944828,8801048944026,2019.5.1," 37,352 "," 3,735 ", 934 ,93,10.68,12,"41,819","4,181","1,046",104,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00407,담금주(25%)1.8PET,담금주(25%)1.8PET,6,㎖,1800,25,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048165827,8801048165223,2015.12.1," 22,993 "," 2,299 "," 3,832 ",383,7.69,8,"24,909","2,491","4,152",415,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00408,담금주(30%)1.8리터,담금주(30%)1.8리터,6,㎖,1800,30,,주류,희석식소주,공용,90004,하이트진로(주)부천(소주),0,0,1,,,,,8801048112302,2019.5.1," 27,203 "," 2,720 "," 4,533 ",453,7.93,9,"29,546","2,954","4,925",492,21.25,27,"34,546","3,454","5,758",575,G.box,0,0,0,0,0,0,1
00409,담금주(30%)3.6리터,담금주(30%)3.6리터,4,㎖,3600,30,,주류,희석식소주,공용,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048101825,8801048101313,2019.5.1," 37,696 "," 3,770 "," 9,424 ",942,7.86,9,"40,910","4,090","10,228","1,022",20.26,25,"47,273","4,727","11,819","1,181",G.box,0,0,0,0,0,0,1
00410,담금주(30%)5리터,담금주(30%)5리터,2,㎖,5000,30,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048945801,8801048945306,2015.12.1," 29,894 "," 2,989 "," 14,947 ","1,495",7.63,8,"32,364","3,236","16,182","1,618",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00411,담금주(35%)1.8리터,담금주(35%)1.8리터,6,㎖,1800,35,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,,8801048112319,2015.12.1," 29,681 "," 2,968 "," 4,947 ",495,7.51,8,"32,091","3,209","5,349",535,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00412,후레쉬P(일),후레쉬P(일),30,㎖,360,,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,,8801048951000,2015.12.1," 27,701 "," 2,770 ", 923 ,92,2.34,2,"28,364","2,836",945,95,0,0,0,0,0,0,P.box,"2,500",0,0,40,0,0,1
00413,후레쉬G,후레쉬G,20,㎖,360,17.8,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048951802,8801048951000,2015.12.1," 18,467 "," 1,847 ", 923 ,92,7.66,8,"20,000","2,000","1,000",100,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00414,후레쉬페트1.8L,후레쉬페트1.8L,6,㎖,1800,18.5,,주류,희석식소주,공용,90004,하이트진로(주)부천(소주),0,0,1,,,,,8801048954308,2019.5.1," 21,434 "," 2,143 "," 3,572 ",357,12.68,15,"24,546","2,454","4,091",409,26.32,36,"29,091","2,909","4,849",484,G.box,0,0,0,0,0,0,1
00415,후레쉬640PET,후레쉬640PET,20,㎖,640,17.8,,주류,희석식소주,공용,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048953806,8801048953301,2019.7.1," 36,861 "," 3,686 "," 1,843 ",184,9.9,11,"40,910","4,090","2,046",204,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00416,후레쉬500PET,후레쉬F500PET,20,㎖,500,18.5,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048956807,8801048956302,2015.12.1," 27,701 "," 2,770 "," 1,385 ",139,7.66,8,"30,000","3,000","1,500",150,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00417,후레쉬포켓,후레쉬포켓,20,㎖,200,17.8,,주류,희석식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048952809,8801048952304,2015.12.1," 17,545 "," 1,754 ", 877 ,88,8.1,9,"19,091","1,909",955,95,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00418,자몽에이슬(가정)G,자몽에이슬(가정)G,20,㎖,360,13,,주류,리큐르,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048921805,8801048921003,2015.6.18," 17,500 "," 1,750 ", 875 ,88,7.46,8,"18,910","1,890",946,94,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00419,진로복분자(15%)일반,진로복분자(15%)일반,12,㎖,375,15,,주류,과실주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048231805,8801048231003,2014.4.2," 54,545 "," 5,455 "," 4,545 ",455,13.05,15,"62,728","6,272","5,227",523,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00420,진로포도주(일반),진로포도주(일반),12,㎖,500,10,,주류,과실주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048225804,8801048225002,2014.4.2," 19,091 "," 1,909 "," 1,591 ",159,9.09,10,"21,000","2,100","1,750",175,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00421,매화수(신)가정,매화수(신)가정,20,㎖,300,,,주류,과실주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048301805,8801048301003,2013.1.17," 26,909 "," 2,691 "," 1,345 ",135,7.5,8,"29,091","2,909","1,455",145,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00422,일품진로25%(가정),일품진로25%(가정),6,㎖,375,25,,주류,증류식소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048095803,8801048095001,2013.7.24," 51,273 "," 5,127 "," 8,545 ",855,7.54,8,"55,455","5,545","9,243",924,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00423,청포도에이슬,청포도에이슬,20,㎖,360,,,주류,리큐르,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048921836,8801048921102,2016.12.1," 18,227 "," 1,823 ", 911 ,91,7.6,8,"19,727","1,973",986,99,0,0,0,0,0,0,P.box,0,0,0,40,0,0,1
00424,이슬톡톡(복숭아),이슬톡톡(복숭아),24,㎖,355,,,주류,리큐르,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048311811,8801048311002,2016.12.1," 25,451 "," 2,545 "," 1,060 ",106,15.16,18,"30,000","3,000","1,250",125,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
00425,참이슬페트1.8L,참이슬페트1.8L,6,㎖,1800,20.1,,주류,소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,,8801048943302,2016.12.1," 20,360 "," 2,036 "," 3,393 ",339,8.59,9,"22,273","2,227","3,712",371,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
00426,이슬톡톡파인애플,이슬톡톡파인애플,24,㎖,355,,,주류,리큐르,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801119026071,8801119026019,2016.12.26," 25,451 "," 2,545 "," 1,060 ",106,15.16,18,"30,000","3,000","1,250",125,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
00427,참이슬17.8%가정(24본),참이슬17.8%가정(24본),24,㎖,360,,,주류,소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,,8801048959044,2017.1.1," 22,161 "," 2,216 ", 923 ,92,8.18,9,"24,136","2,414","1,006",101,0,0,0,0,0,0,P.box,0,0,0,100,0,0,1
00428,참이슬클래식20.1%가정(24본),참이슬클래식20.1%가정(24본),24,㎖,360,,,주류,소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,,8801048959045,2017.1.1," 22,161 "," 2,216 ", 923 ,92,8.18,9,"24,136","2,414","1,006",101,0,0,0,0,0,0,P.box,0,0,0,40,0,0,1
00429,진로골드G(가정),진로골드G(가정),20,㎖,360,,,주류,소주,일반,90004,하이트진로(주)부천(소주),0,0,1,,,,8801048111831,8801048101016,2017.12.29," 20,085 "," 2,008 "," 1,004 ",100,7.95,9,"21,819","2,181","1,091",109,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
00500,매취순10년(가정),매취순10년(가정),6,㎖,500,16,,주류,과실주,일반,90016,보해양조(주)서울사무소,0,0,1,,,,,,2017.6.21," 30,600 "," 3,060 "," 5,100 ",510,11.42,13,"34,546","3,454","34,546","3,454",0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
00501,매취순(new),매취순(new),12,㎖,375,14,,주류,과실주,일반,90016,보해양조(주)서울사무소,0,0,1,,,,,8801147021291,2007.7.1," 35,455 "," 3,545 "," 2,955 ",295,9.09,10,"39,000","3,900","3,250",325,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00502,매취순(3본입)set,매취순(3본입)set,3,㎖,375,14,,주류,과실주,일반,90016,보해양조(주)서울사무소,0,0,1,,,,8801147130876,8801147130863,2008.8.26," 8,864 ", 886 ," 2,955 ",295,9.14,10,"9,755",875,"3,252",325,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00503,매취순10년OLD세트(3본입),매취순10년OLD세트(3본입),4,㎖,500,16,,주류,과실주,일반,90016,보해양조(주)서울사무소,0,0,1,,,,,,2015.2.12," 15,300 "," 1,530 "," 3,825 ",383,9.03,10,"16,819","1,681","4,182",418,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00504,보해복분자G(가정)12,보해복분자G(가정)12,12,㎖,375,15,,주류,과실주,일반,90016,보해양조(주)서울사무소,0,0,1,,,,,8801147120178,2012.11.5," 54,545 "," 5,455 "," 4,545 ",455,9.09,10,"60,000","6,000","5,000",500,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00505,복분자더드림세트(4본입),복분자더드림세트(4본입),1,㎖,375,15,,주류,과실주,일반,90016,보해양조(주)서울사무소,0,0,1,,,,8801147132263,,2014.8.25," 18,182 "," 1,818 "," 18,182 ","1,818",9.09,10,"20,000","2,000","20,000","2,000",0,0,0,0,0,0,G.box,0,0,0,160,0,0,1
00506,복받은부라더(가정),복받은부라더(가정),20,㎖,360,,,주류,리큐르,일반,90016,보해양조(주)서울사무소,0,0,1,,,,,8801147121106,2015.12.15," 17,508 "," 1,751 ", 875 ,88,8.29,9,"19,091","1,909",955,95,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00507,부라더소다(가정),부라더소다(가정),12,㎖,750,,,주류,과실주,일반,90016,보해양조(주)서울사무소,0,0,1,,,,8801147121090,8801147121083,2015.11.13," 14,095 "," 1,410 "," 1,175 ",117,8.8,10,"15,455","1,545","1,288",129,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00508,잎새주(가정)360,잎새주(가정)360,20,㎖,360,19,,주류,희석식소주,일반,90016,보해양조(주)서울사무소,0,0,1,,,,,8801147100149,2014.2.25," 17,507 "," 1,751 ", 875 ,88,9.16,10,"19,273","1,927",964,96,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00509,매취순오리지날(일),매취순오리지날(일),12,㎖,375,14,,주류,과실주,일반,90016,보해양조(주)서울사무소,0,0,1,,,,,8801147120383,2016.12.1," 35,455 "," 3,545 "," 2,955 ",295,9.3,10,"39,091","3,909","3,258",326,0,0,0,0,0,0,P.box,0,0,0,40,0,0,1
00551,오스카(복숭아)G,오스카(복숭아)G,12,㎖,640,,,주류,과실주,일반,90017,(주)무학 일산물류선터,0,0,1,,,,,8801100260057,2012.11.5," 27,273 "," 2,727 "," 2,273 ",227,9.09,10,"30,000","3,000","2,500",250,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00552,좋은데이(복숭아)가정G,좋은데이(복숭아)가정G,20,㎖,360,13.5,,주류,리큐르,일반,90017,(주)무학 일산물류선터,0,0,1,,,,,8801100128906,2015.9.17," 17,500 "," 1,750 ", 875 ,88,7.46,8,"18,910","1,890",946,95,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00553,좋은데이(블루베리)가정G,좋은데이(블루베리)가정G,20,㎖,360,13.5,,주류,리큐르,일반,90017,(주)무학 일산물류선터,0,0,1,,,,,8801100128845,2015.9.17," 17,500 "," 1,750 ", 875 ,88,7.46,8,"18,910","1,890",946,95,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00554,좋은데이(석류)가정G,좋은데이(석류)가정G,20,㎖,360,13.5,,주류,리큐르,일반,90017,(주)무학 일산물류선터,0,0,1,,,,,8801100128821,2015.9.17," 17,500 "," 1,750 ", 875 ,88,7.46,8,"18,910","1,890",946,95,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00601,경주법주(900),경주법주(900),6,㎖,900,13,,주류,청주,공용,90053,경주법주(주),0,0,1,,,,8801079518906,8801079525102,2013.5.23," 76,456 "," 7,646 "," 12,743 ","1,274",9.08,10,"84,091","8,409","14,015","1,402",19.9,25,"95,455","9,545","15,909","1,591",G.box,0,0,0,0,0,0,1
00602,경주법주(700),경주법주(700),8,㎖,700,,,주류,청주,공용,90053,경주법주(주),0,0,1,,,,8801079528806,8801079524105,2013.5.23," 49,491 "," 4,949 "," 6,186 ",619,9.12,10,"54,455","5,445","6,807",681,19.94,25,"61,818","6,182","7,727",773,G.box,0,0,0,0,0,0,1
00603,화랑,화랑,12,㎖,375,12,,주류,청주,공용,90053,경주법주(주),0,0,1,,,,8801079528103,8801079522019,2011.2.7," 43,091 "," 4,309 "," 3,591 ",359,13.03,15,"49,545","4,955","4,129",413,20.07,25,"53,910","5,390","4,493",449,G.box,0,0,0,0,0,0,1
00604,화랑(3본입),화랑(3본입),12,㎖,375,,,주류,청주,일반,90053,경주법주(주),0,0,1,,,,8801079618019,8801079546800,2015.9.9," 44,800 "," 4,480 "," 11,200 ","1,120",9.08,10,"49,273","4,927","12,319","1,231",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00605,기네스드래프트병(가정),기네스드래프트병(가정),24,㎖,330,,,주류,맥주,일반,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000213004609,2013.7.23," 67,200 "," 6,720 "," 2,800 ",280,6.55,7,"71,910","7,190","2,996",300,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00606,기네스오리지널(가정),기네스오리지널(가정),24,㎖,330,,,주류,맥주,일반,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,,2015.5.6," 67,200 "," 6,720 "," 2,800 ",280,6.55,7,"71,910","7,190","3,000",300,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00607,기네스드래프트캔(330)가정,기네스드래프트캔(330)가정,24,㎖,330,,,주류,맥주,일반,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,50213245,2013.4.12," 55,680 "," 5,568 "," 2,320 ",232,6.63,7,"59,636","5,964","2,485",248,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00701,하이네캔(가정),하이네캔(가정),24,㎖,330,,,주류,수입맥주,일반,90019,하이네켄코리아주식회사,0,0,1,,,,,8712000025540,2008.9.1," 46,320 "," 4,632 "," 1,930 ",193,6.68,7,"49,637","4,963","2,068",207,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00702,하이네켄(캔),하이네켄(캔),24,㎖,330,,,주류,수입맥주,공용,90019,하이네켄코리아주식회사,0,0,1,,,,,8712000025519,2008.9.1," 44,640 "," 4,464 "," 1,860 ",186,6.65,7,"47,819","4,781","1,992",199,19.77,25,"55,637","5,563","2,318",232,G.box,0,0,0,0,0,0,1
00706,서울의밤,서울의밤,12,㎖,375,25,,주류,리큐르,유흥,90104,더한,0,0,1,,,,8809313088871,8809313088871,2019.6.18," 42,000 "," 4,200 "," 3,500 ",350,0,0,0,0,0,0,30,43,"60,000","6,000","5,000",500,P.box,0,0,0,0,0,0,1
00716,매실원주,매실원주,12,㎖,375,13,,주류,리큐르,유흥,90104,더한,0,0,1,,,,8809313080308,8809313080301,2019.6.18," 28,800 "," 2,880 "," 2,400 ",240,0,0,0,0,0,0,22.35,29,"37,091","3,709","3,091",309,P.box,0,0,0,0,0,0,1
00751,아사히(가정),아사히(가정),24,㎖,330,,,주류,맥주,일반,90011,(주)롯데아사히주류,0,0,1,,,,6923740122587,6923740102589,2010.8.20," 45,000 "," 4,500 "," 1,875 ",188,6.6,7,"48,182","4,818","2,008",201,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00752,아사히(캔)500,아사히(캔)500,24,㎖,500,,,주류,맥주,일반,90011,(주)롯데아사히주류,0,0,1,,,,,4901004006813,2013.1.3," 56,400 "," 5,640 "," 2,350 ",235,6.57,7,"60,364","6,036","2,515",252,0,0,0,0,0,0,CAN,0,0,0,0,0,0,1
00753,아사히캔,아사히캔,24,㎖,350,,,주류,맥주,공용,90011,(주)롯데아사히주류,0,0,1,,,,,4901004006714,2009.2.11," 47,520 "," 4,752 "," 1,980 ",198,6.56,7,"50,855","5,085","2,119",212,17.03,21,"57,273","5,727","2,386",239,G.box,0,0,0,0,0,0,1
00801,케이지비레몬(가정),케이지비레몬(가정),24,㎖,330,,,주류,수입맥주,일반,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,19414453901728,9414453903794,2014.1.2," 57,600 "," 5,760 "," 2,400 ",240,6.55,7,"61,636","6,164","2,568",257,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00802,케이지비(자몽)가정,케이지비(자몽)가정,24,㎖,330,,,주류,수입맥주,일반,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,9414453906603,9414453908454,2014.1.2," 57,600 "," 5,760 "," 2,400 ",240,6.55,7,"61,636","6,164","2,568",257,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00803,케이지비(크랜베리)가정,케이지비(크랜베리)가정,24,㎖,330,,,주류,수입맥주,일반,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,,9414453003319,2014.1.2," 57,600 "," 5,760 "," 2,400 ",240,6.55,7,"61,636","6,164","2,568",257,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00804,케이지비캔(가정),케이지비캔(가정),24,㎖,375,,,주류,수입맥주,일반,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,9414453910327,9414453910686,2014.1.2," 53,280 "," 5,328 "," 2,220 ",222,6.53,7,"57,000","5,700","2,375",238,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00851,밀러(가정),밀러(가정),24,㎖,330,,,주류,맥주,일반,90045,에이이브랜드코리아(유),0,0,1,,,,,8809029770060,2015.4.20," 49,700 "," 4,970 "," 2,071 ",207,6.55,7,"53,182","5,318","2,219",221,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00852,밀러캔(가정),밀러캔(가정),24,㎖,355,,,주류,맥주,일반,90045,에이이브랜드코리아(유),0,0,1,,,,,3455412,2015.2.9," 40,320 "," 4,032 "," 1,680 ",168,7.41,8,"43,545","4,355","1,814",181,0,0,0,0,0,0,CAN,0,0,0,0,0,0,1
00853,밀러473미리캔,밀러473미리캔,24,㎖,473,4.7,,주류,수입맥주,일반,90045,에이이브랜드코리아(유),0,0,1,,,,,8809029771418,2017.1.16," 42,000 "," 4,200 "," 1,750 ",175,25.72,35,"56,545","5,655","2,356",236,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
00854,필스너캔(500ml),필스너500미리캔,24,㎖,500,4.4,,주류,수입맥주,일반,90045,에이이브랜드코리아(유),0,0,1,,,,,8594404115115,2017.1.16," 42,000 "," 4,200 "," 1,750 ",175,41.81,72,"72,182","7,218","3,008",301,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
00855,코젤다크캔(500ml),코젤다크500미리캔,24,㎖,500,3.8,,주류,수입맥주,일반,90045,에이이브랜드코리아(유),0,0,1,,,,,8594404001425,2017.1.16," 42,000 "," 4,200 "," 1,750 ",175,29.14,41,"59,273","5,927","2,470",247,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
00901,칭타오(가정),칭타오(가정),24,㎖,330,,,주류,맥주,일반,90079,(주)비어케이,0,0,1,,,,6901035605403,6901035601030,2015.4.17," 46,800 "," 4,680 "," 1,950 ",195,7.24,8,"50,455","5,045","2,091",209,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00902,칼스버그캔,칼스버그캔,24,㎖,330,,,주류,맥주,일반,90079,(주)비어케이,0,0,1,,,,,5740700993046,2013.9.5," 44,016 "," 4,402 "," 1,834 ",183,6.89,7,"47,273","4,727","1,970",197,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00903,크루져(블루베리)가정,크루져(블루베리)가정,24,㎖,330,,,주류,과실주,일반,90079,(주)비어케이,0,0,1,,,,9414453906054,9414453907242,2009.1.2," 53,280 "," 5,328 "," 2,220 ",222,6.68,7,"57,091","5,709","2,379",238,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00904,크루져(라스베리)가정,크루져(라스베리)가정,24,㎖,330,,,주류,과실주,일반,90079,(주)비어케이,0,0,1,,,,9414453904456,9414453910662,2009.6.2," 53,280 "," 5,328 "," 2,220 ",222,6.68,7,"57,091","5,709","2,379",238,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00951,고려삼비주,고려삼비주,6,㎖,700,25,,주류,리큐르,일반,90089,(주)국순당,0,0,1,,,,8801415800238,8801415054570,2010.5.13," 106,380 "," 10,638 "," 17,730 ","1,773",13.06,15,"122,364","12,236","20,394","2,039",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00952,국순당쌀막걸리pet(750),국순당쌀막걸리pet(750),20,㎖,750,6,,주류,탁주,공용,90089,(주)국순당,0,0,1,,,,,8802521129893,2019.7.2," 17,800 "," 1,780 ", 890 ,89,11,12,"20,000","2,000","1,000",100,21.68,28,"22,728","2,272","1,137",113,G.box,0,0,0,0,0,0,1
00953,백세주(375)12입,백세주(375)12입,12,㎖,375,9.4,,주류,약주,공용,90089,(주)국순당,0,0,1,,,,48802521110264,8802521110266,2017.7.1," 30,840 "," 3,084 "," 2,570 ",257,8.32,9,"33,637","3,363","2,803",280,24.62,33,"40,910","4,090","3,410",340,G.box,0,0,0,0,0,0,1
00954,국순당 쌀바나나(750),국순당 쌀바나나(750),12,㎖,750,,,주류,탁주,공용,90089,(주)국순당,0,0,1,,,,,,2020.3.6," 15,720 "," 1,572 "," 1,310 ",131,13.54,16,"18,182","1,818","1,515",152,24.82,33,"20,909","2,091","1,742",174,P.box,0,0,0,0,0,0,1
01001,화요17%(375),화요17%(375),12,㎖,375,,,주류,소주,일반,90056,(주)화요이천직매장,0,0,1,,,,8809158906026,8809158900321,2016.1.1," 75,600 "," 7,560 "," 6,300 ",630,9.11,10,"83,182","8,318","6,910",690,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
01002,화요25%(375),화요25%(375),12,㎖,375,25,,주류,소주,일반,90056,(주)화요이천직매장,0,0,1,,,,8809158902714,8809158902424,2016.1.1," 90,000 "," 9,000 "," 7,500 ",750,9.09,10,"99,000","9,900","8,255",825,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
01003,화요25%(500),화요25%(500),6,㎖,500,25,,주류,소주,일반,90056,(주)화요이천직매장,0,0,1,,,,8809158902011,8809158900215,2016.1.1," 58,800 "," 5,880 "," 9,800 ",980,9.03,10,"64,637","6,463","10,773","1,077",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
01252,보해소주,보해소주,20,㎖,375,17.5,,주류,소주,유흥,90016,보해양조(주)서울사무소,0,0,1,,,,,8801147121120,2019.3.5," 23,637 "," 2,364 "," 1,182 ",118,0,0,0,0,0,0,20,25,"29,546","2,954","1,478",147,P.box,0,0,0,0,0,0,1
01501,캔333,캔333,24,㎖,330,,,주류,수입맥주,유흥,90107,주식회사 한월비즈,0,0,1,,,,18935012413335,8935012413338,2020.1.22," 42,728 "," 4,272 "," 1,780 ",178,0,0,0,0,0,0,21.67,28,"54,546","5,454","2,273",227,P.box,0,0,0,0,0,0,1
01502,사이공,사이공,24,㎖,355,,,주류,수입맥주,유흥,90107,주식회사 한월비즈,0,0,1,,,,18935012423556,8935012423559,2020.1.22," 49,637 "," 4,963 "," 2,068 ",207,0,0,0,0,0,0,22,28,"63,637","6,363","2,652",265,P.box,0,0,0,0,0,0,1
